no,default_12month
8021525,0.14048245549201965
8021526,0.24351991713047028
8021527,0.054612260311841965
8021528,0.23217175900936127
8021529,0.1451076716184616
8021530,0.04305937513709068
8021531,0.04147450625896454
8021532,0.13659393787384033
8021533,0.12987986207008362
8021534,0.21903887391090393
8021535,0.22794018685817719
8021536,0.2237677276134491
8021537,0.11616412550210953
8021538,0.21646815538406372
8021539,0.19257672131061554
8021540,0.21492868661880493
8021541,0.2294025421142578
8021542,0.13670054078102112
8021543,0.19323985278606415
8021544,0.22079099714756012
8021545,0.15423935651779175
8021546,0.16995009779930115
8021547,0.08647552877664566
8021548,0.03724737465381622
8021549,0.07403551787137985
8021550,0.17599879205226898
8021551,0.07859215885400772
8021552,0.15103553235530853
8021553,0.15470904111862183
8021554,0.16459831595420837
8021555,0.12908388674259186
8021556,0.06534147262573242
8021557,0.17996877431869507
8021558,0.1214180439710617
8021559,0.2113441675901413
8021560,0.18156586587429047
8021561,0.27848121523857117
8021562,0.0819651186466217
8021563,0.11822541803121567
8021564,0.1807364672422409
8021565,0.14910171926021576
8021566,0.2144586443901062
8021567,0.02894345298409462
8021568,0.2766285538673401
8021569,0.1202923059463501
8021570,0.16854752600193024
8021703,0.08628595620393753
8021704,0.17042027413845062
8021705,0.13698308169841766
8021706,0.11356112360954285
8021707,0.15359224379062653
8021708,0.11239801347255707
8021709,0.2135278582572937
8021710,0.17621415853500366
8021711,0.20928455889225006
8021712,0.1710911989212036
8021713,0.17614960670471191
8021714,0.14411163330078125
8021715,0.07390286773443222
8021716,0.22337046265602112
8021717,0.17426854372024536
8021718,0.26913946866989136
8021719,0.10125390440225601
8021720,0.06809064000844955
8021721,0.1765427589416504
8021722,0.19151659309864044
8021723,0.2571227550506592
8021724,0.22763612866401672
8021725,0.11966988444328308
8021726,0.26919496059417725
8021727,0.07591880857944489
8021785,0.22822551429271698
8021786,0.12728819251060486
8021787,0.20239271223545074
8021788,0.2661733031272888
8021789,0.11183994263410568
8021790,0.2257048636674881
8021791,0.15737378597259521
8021792,0.11544464528560638
8021793,0.15658755600452423
8021794,0.24056151509284973
8021795,0.07900906354188919
8021796,0.24744293093681335
8021797,0.03049645945429802
8022379,0.1470431685447693
8022380,0.22292791306972504
8022381,0.10285744071006775
8022382,0.12389061599969864
8022383,0.08215952664613724
8022384,0.15970608592033386
8022385,0.04649224132299423
8022386,0.10083283483982086
8022387,0.05934182181954384
8022388,0.15981139242649078
8022389,0.1552320122718811
8022390,0.1847691833972931
8022391,0.10608667135238647
8022392,0.09188666939735413
8022393,0.10233558714389801
8022394,0.10693362355232239
8022395,0.06704001873731613
8022396,0.2464647889137268
8022397,0.18249361217021942
8022398,0.19290171563625336
8022399,0.19577543437480927
8022400,0.053819190710783005
8022401,0.21323871612548828
8022402,0.2134716659784317
8022403,0.1833297312259674
8022404,0.12567541003227234
8022405,0.1453056037425995
8022406,0.14915217459201813
8022407,0.11565680056810379
8022408,0.05587486922740936
8022409,0.19982700049877167
8022410,0.18513891100883484
8022411,0.25340259075164795
8022412,0.2252306193113327
8022413,0.20329858362674713
8022414,0.05899539589881897
8022415,0.18494372069835663
8022416,0.19322507083415985
8022417,0.21471405029296875
8022418,0.21484361588954926
8022419,0.19367048144340515
8022420,0.15073546767234802
8022421,0.16977807879447937
8022422,0.05885399878025055
8022423,0.13341876864433289
8022424,0.10629764199256897
8022425,0.14843128621578217
8022426,0.20205338299274445
8022427,0.18235133588314056
8022428,0.05153068155050278
8022429,0.23217108845710754
8022430,0.045405901968479156
8022431,0.068437360227108
8022432,0.12626636028289795
8022433,0.04288672283291817
8022434,0.08452031016349792
8022435,0.16642168164253235
8022436,0.17651164531707764
8022437,0.16337977349758148
8022438,0.09658709913492203
8022439,0.15218029916286469
8022440,0.1496373564004898
8022441,0.16090260446071625
8022442,0.1769372820854187
8022443,0.07377824932336807
8022444,0.0845576599240303
8022445,0.1170964315533638
8022446,0.11021839827299118
8022447,0.10941233485937119
8022448,0.042686037719249725
8022449,0.180410698056221
8022450,0.16205807030200958
8022451,0.16925299167633057
8022452,0.08979253470897675
8022453,0.1179269403219223
8022454,0.1104520708322525
8022455,0.09311099350452423
8022456,0.18667197227478027
8022457,0.07261490821838379
8022458,0.0811518132686615
8022459,0.18221263587474823
8022460,0.20204637944698334
8022461,0.1467273086309433
8022462,0.07870208472013474
8022463,0.18103356659412384
8022464,0.19001692533493042
8022465,0.14784348011016846
8022466,0.1961020827293396
8022467,0.10749934613704681
8022468,0.21740995347499847
8023774,0.06076335906982422
8023775,0.04926662892103195
8023776,0.12771335244178772
8023777,0.2005905658006668
8023778,0.18433807790279388
8023779,0.053833309561014175
8023780,0.14681649208068848
8023781,0.30050453543663025
8023782,0.12932419776916504
8023783,0.10487766563892365
8023784,0.06081392988562584
8023785,0.18615761399269104
8023786,0.2228267788887024
8023787,0.1413661688566208
8023788,0.1482076197862625
8023789,0.1562432497739792
8023790,0.06537792086601257
8023791,0.16592517495155334
8023792,0.07233291864395142
8023793,0.15288524329662323
8023794,0.14161226153373718
8023795,0.2020973414182663
8023796,0.14751417934894562
8023797,0.1250760853290558
8023798,0.09911967813968658
8023799,0.239607036113739
8023800,0.20747849345207214
8023801,0.09904055297374725
8023802,0.08230739831924438
8023803,0.06036538630723953
8023804,0.16249001026153564
8023805,0.1387108415365219
8023806,0.10731691867113113
8023807,0.16054922342300415
8023808,0.12328469753265381
8023809,0.12427777796983719
8023810,0.059010058641433716
8023811,0.13664071261882782
8023812,0.09007059037685394
8023813,0.15657266974449158
8023814,0.10230254381895065
8023815,0.17233587801456451
8023816,0.14107093214988708
8023817,0.17618362605571747
8023818,0.12495315074920654
8023819,0.1346147358417511
8023820,0.17681004106998444
8023821,0.1412900686264038
8023822,0.18412870168685913
8023823,0.13257649540901184
8023824,0.06161676347255707
8023825,0.0719936415553093
8023826,0.1744750291109085
8023827,0.1319584846496582
8023828,0.0997113287448883
8023829,0.11312196403741837
8023830,0.13121096789836884
8023831,0.18024398386478424
8023832,0.14838044345378876
8023833,0.04434000328183174
8023834,0.13775141537189484
8023835,0.05891190096735954
8023836,0.18177178502082825
8023837,0.2101098895072937
8023838,0.13744409382343292
8023839,0.16512635350227356
8023840,0.12940984964370728
8023841,0.12593266367912292
8023842,0.21478670835494995
8023843,0.22727975249290466
8023844,0.22701069712638855
8023845,0.18245142698287964
8023846,0.14961206912994385
8023847,0.16056081652641296
8023848,0.2271251678466797
8023849,0.17832531034946442
8023850,0.1686500608921051
8023851,0.1328880339860916
8023852,0.1482980102300644
8023853,0.1783941239118576
8023854,0.22844621539115906
8023855,0.1701442301273346
8023856,0.14972969889640808
8023857,0.2659224271774292
8023858,0.17180654406547546
8023859,0.03517145663499832
8023860,0.10549040138721466
8023861,0.11881288886070251
8023862,0.0908142700791359
8023863,0.08559038490056992
8023864,0.2417273074388504
8023865,0.11431986838579178
8023866,0.12978477776050568
8023867,0.17006991803646088
8023868,0.18140116333961487
8023869,0.20409077405929565
8023870,0.09720250964164734
8023871,0.15124785900115967
8023872,0.17021813988685608
8023873,0.09229625016450882
8023874,0.1280653476715088
8023875,0.14515730738639832
8023876,0.1442519724369049
8023877,0.09505544602870941
8023878,0.15023817121982574
8023879,0.06295350193977356
8023880,0.10286980867385864
8023881,0.1083712950348854
8023882,0.11748999357223511
8023883,0.10230429470539093
8023884,0.12597805261611938
8023885,0.17710985243320465
8023886,0.1279723346233368
8023887,0.20358195900917053
8023888,0.15687412023544312
8023889,0.18126839399337769
8023890,0.02794373780488968
8023891,0.07168877124786377
8023892,0.1128409132361412
8023893,0.20655862987041473
8023894,0.17700916528701782
8023895,0.25707727670669556
8023896,0.12473702430725098
8023897,0.1297294944524765
8023898,0.1253487914800644
8023899,0.11460325121879578
8023900,0.08350101858377457
8023901,0.20142799615859985
8023902,0.1024312674999237
8023903,0.1252632737159729
8023904,0.16145890951156616
8023905,0.19115392863750458
8023906,0.05904826149344444
8023907,0.11261294782161713
8023908,0.21737165749073029
8023909,0.07203923910856247
8023910,0.194540873169899
8023911,0.0613153912127018
8023912,0.11734440177679062
8023913,0.09415930509567261
8023914,0.18008685111999512
8023915,0.1197543740272522
8023916,0.1532132774591446
8023917,0.09437001496553421
8023918,0.12837214767932892
8023919,0.19397775828838348
8023920,0.12028368562459946
8023921,0.08238732814788818
8023922,0.07044366002082825
8023923,0.15739057958126068
8023924,0.08938585966825485
8023925,0.08867626637220383
8023926,0.02401357889175415
8023927,0.09495821595191956
8023928,0.22786620259284973
8023929,0.0861964002251625
8023930,0.12964804470539093
8023931,0.07077594846487045
8023932,0.09901139885187149
8023933,0.16054953634738922
8023934,0.06445547193288803
8023935,0.1769634634256363
8023936,0.14145775139331818
8023937,0.17984327673912048
8023938,0.05222588777542114
8023939,0.11456920206546783
8023940,0.087632916867733
8023941,0.13895730674266815
8023942,0.15951430797576904
8023943,0.10433851927518845
8023944,0.14591258764266968
8023945,0.15183311700820923
8023946,0.15444636344909668
8023947,0.15510211884975433
8023948,0.12387824803590775
8023949,0.12100202590227127
8023950,0.05829937756061554
8023951,0.18344438076019287
8023952,0.1456400603055954
8023953,0.17705637216567993
8023954,0.1520874798297882
8023955,0.21628545224666595
8023956,0.10394453257322311
8023957,0.1008044183254242
8023958,0.1499980390071869
8023959,0.12592606246471405
8023960,0.13661974668502808
8023961,0.1521674543619156
8023962,0.1234765499830246
8023963,0.12854044139385223
8023964,0.16866092383861542
8023965,0.20273301005363464
8023966,0.05798465386033058
8023967,0.13494977355003357
8023968,0.1304071694612503
8023969,0.0803050771355629
8023970,0.14945456385612488
8023971,0.13060450553894043
8023972,0.17162449657917023
8023973,0.136731818318367
8023974,0.13461627066135406
8023975,0.16792188584804535
8023976,0.2167481780052185
8023977,0.16606983542442322
8023978,0.20213794708251953
8023979,0.17264364659786224
8023980,0.12166403979063034
8023981,0.11897363513708115
8023982,0.11020082980394363
8023983,0.044984035193920135
8023984,0.04023086279630661
8023985,0.1904142051935196
8023986,0.14973343908786774
8023987,0.08642236143350601
8023988,0.12266683578491211
8023989,0.1867903470993042
8023990,0.12860873341560364
8023991,0.08150362223386765
8023992,0.128616064786911
8023993,0.1986934244632721
8025071,0.09277482330799103
8025072,0.08939357846975327
8025073,0.11583191156387329
8025074,0.09175006300210953
8025075,0.1617952287197113
8025076,0.15735270082950592
8025077,0.1443307101726532
8025078,0.09611640125513077
8025079,0.1448429673910141
8025080,0.2386566549539566
8025081,0.034119050949811935
8025082,0.12686029076576233
8025083,0.06198124587535858
8025084,0.06966578960418701
8025085,0.09514092653989792
8025086,0.11111582070589066
8025087,0.08632449060678482
8025088,0.20096595585346222
8025089,0.20153141021728516
8025090,0.06572225689888
8025091,0.1454608142375946
8025092,0.07798929512500763
8025093,0.15761126577854156
8025094,0.11191894114017487
8025095,0.06685682386159897
8025096,0.06859758496284485
8025097,0.18807360529899597
8025098,0.09654393792152405
8025099,0.048972755670547485
8025100,0.09866684675216675
8025101,0.11599572747945786
8025102,0.1949915885925293
8025103,0.13861162960529327
8025104,0.0363442525267601
8025105,0.13218101859092712
8025106,0.0812949538230896
8025107,0.10573364049196243
8025108,0.15584392845630646
8025109,0.06517060101032257
8025110,0.11652689427137375
8025111,0.1307443529367447
8025112,0.02584250643849373
8025113,0.04581677168607712
8025114,0.07560863345861435
8025115,0.1534811407327652
8025116,0.03901723772287369
8025117,0.14657752215862274
8025118,0.11368124932050705
8025119,0.08860725909471512
8025120,0.06067145988345146
8025121,0.07157046347856522
8025122,0.06255123764276505
8025123,0.07434723526239395
8025124,0.15264037251472473
8025125,0.22690917551517487
8025126,0.09947078675031662
8025127,0.06210988387465477
8025128,0.0824098065495491
8025129,0.18323329091072083
8025130,0.058647073805332184
8025131,0.1404801905155182
8025132,0.155443474650383
8025133,0.11350429803133011
8025134,0.07191745936870575
8025135,0.05657053738832474
8025136,0.15218180418014526
8025137,0.27801841497421265
8025138,0.17809121310710907
8025139,0.11296427994966507
8025140,0.10519858449697495
8025141,0.051001884043216705
8025142,0.14071343839168549
8025143,0.13236291706562042
8025144,0.12512218952178955
8025145,0.18201181292533875
8025146,0.024759745225310326
8025147,0.16728082299232483
8025148,0.026869984343647957
8025149,0.11079104244709015
8025150,0.14287197589874268
8025151,0.04313186556100845
8025152,0.11096847057342529
8025153,0.15462686121463776
8025154,0.1417808085680008
8025155,0.1862480342388153
8025156,0.06646831333637238
8025157,0.10275612771511078
8025158,0.07531431317329407
8025159,0.09588079899549484
8025160,0.14890345931053162
8025161,0.03078123740851879
8025162,0.1544162631034851
8025163,0.13087573647499084
8025164,0.1387905478477478
8025165,0.07886489480733871
8025166,0.061995793133974075
8025167,0.16586704552173615
8025168,0.1519269198179245
8025169,0.14500200748443604
8025170,0.1094171479344368
8025171,0.11022303253412247
8025172,0.10157016664743423
8025173,0.0801985114812851
8025174,0.050375089049339294
8025175,0.07840463519096375
8025176,0.1431703269481659
8025177,0.2681761682033539
8025178,0.03903595730662346
8025179,0.11412280052900314
8025180,0.07096276432275772
8025181,0.17829486727714539
8025182,0.17819009721279144
8025183,0.04586061090230942
8025184,0.14255569875240326
8025185,0.14603818953037262
8025186,0.18897654116153717
8025187,0.10306071490049362
8025188,0.16309989988803864
8025189,0.13055966794490814
8025964,0.11669597029685974
8025965,0.03546050190925598
8025966,0.16134585440158844
8025967,0.14911143481731415
8025968,0.17444828152656555
8025969,0.2034899890422821
8025970,0.1576879322528839
8025971,0.14099758863449097
8025972,0.11739932000637054
8025973,0.11223461478948593
8025974,0.04675930365920067
8025975,0.15792809426784515
8025976,0.10960756242275238
8025977,0.15462568402290344
8025978,0.24722012877464294
8025979,0.06959005445241928
8025980,0.14980392158031464
8025981,0.1765148788690567
8025982,0.2025916576385498
8025983,0.05736922845244408
8025984,0.2919245958328247
8025985,0.07789115607738495
8025986,0.12094678729772568
8025987,0.1108841747045517
8025988,0.07879279553890228
8025989,0.14062288403511047
8025990,0.16020771861076355
