no,default_12month
8023792,0.07241962850093842
8023793,0.16276130080223083
8023794,0.14585517346858978
8023795,0.20732463896274567
8023796,0.16194511950016022
8023797,0.12418356537818909
8023798,0.08494364470243454
8023799,0.26268088817596436
8023800,0.2031356543302536
8023801,0.09060408174991608
8023802,0.08099044114351273
8023803,0.05824824795126915
8023804,0.1509110927581787
8023805,0.12741172313690186
8023806,0.11006340384483337
8023807,0.1636325865983963
8023808,0.11736752092838287
8023809,0.09984191507101059
8023810,0.052585065364837646
8023811,0.1527942419052124
8023812,0.10178922861814499
8023813,0.1719699501991272
8023814,0.08793505281209946
8023815,0.16104120016098022
8023816,0.13869325816631317
8023817,0.1790490597486496
8023818,0.13248150050640106
8023819,0.12613508105278015
8023820,0.155312180519104
8023821,0.13780000805854797
8023822,0.18320094048976898
8023823,0.12620507180690765
8023824,0.06724369525909424
8023825,0.07499375194311142
8023826,0.16425073146820068
8023827,0.12326905876398087
8023828,0.10129548609256744
8023829,0.09892988204956055
8023830,0.12688611447811127
8023831,0.17558836936950684
8023832,0.15544503927230835
8023833,0.04151679947972298
8023834,0.14154928922653198
8023835,0.05009970813989639
8023836,0.18562395870685577
8023837,0.2155921906232834
8023838,0.14282657206058502
8023839,0.16533878445625305
8023840,0.12110807001590729
8023841,0.12824252247810364
8023842,0.2175137996673584
8023843,0.2060907483100891
8023844,0.22957195341587067
8023845,0.2032414674758911
8023846,0.15141242742538452
8023847,0.16892558336257935
8023848,0.2256687730550766
8023849,0.17753419280052185
8023850,0.17501476407051086
8023851,0.1183089017868042
8023852,0.14492695033550262
8023853,0.17064927518367767
8023854,0.20268318057060242
8023855,0.15533782541751862
8023856,0.15922150015830994
8023857,0.2700939476490021
8023858,0.1964905858039856
8023859,0.035538285970687866
8023860,0.10144785046577454
8023861,0.10859104990959167
8023862,0.08118754625320435
8023863,0.08711724728345871
8023864,0.26085272431373596
8023865,0.11261533200740814
8023866,0.13298964500427246
8023867,0.15314672887325287
8023868,0.17604289948940277
8023869,0.22454504668712616
8023870,0.08388599008321762
8023871,0.1633853167295456
8023872,0.18236970901489258
8023873,0.09785466641187668
8023874,0.1350332498550415
8023875,0.12830716371536255
8023876,0.14502164721488953
8023877,0.10218349099159241
8023878,0.172140970826149
8023879,0.060432206839323044
8023880,0.09066588431596756
8023881,0.10206615179777145
8023882,0.1049068421125412
8023883,0.10204718261957169
8023884,0.12644940614700317
8023885,0.19206808507442474
8023886,0.13704217970371246
8023887,0.20498037338256836
8023888,0.1627214252948761
8023889,0.18841522932052612
8023890,0.03316185250878334
8023891,0.06915117055177689
8023892,0.09518085420131683
8023893,0.21662241220474243
8023894,0.19071245193481445
8023895,0.2539578378200531
8023896,0.13818228244781494
8023897,0.12501491606235504
8023898,0.11055908352136612
8023899,0.11640693247318268
8023900,0.08279603719711304
8023901,0.20765331387519836
8023902,0.09492014348506927
8023903,0.12599360942840576
8023904,0.15024767816066742
8023905,0.1914045363664627
8023906,0.055170364677906036
8023907,0.10413296520709991
8023908,0.2182948738336563
8023909,0.07744558155536652
8023910,0.18068557977676392
8023911,0.06643219292163849
8023912,0.11790812760591507
8023913,0.09146824479103088
8023914,0.19398817420005798
8023915,0.11589762568473816
8023916,0.15429595112800598
8023917,0.09198181331157684
8023918,0.12430430948734283
8023919,0.20227770507335663
8023920,0.1040385514497757
8023921,0.08089976757764816
8023922,0.0748366191983223
8023923,0.16059625148773193
8023924,0.08578717708587646
8023925,0.08502647280693054
8023926,0.025055671110749245
8023927,0.10103452950716019
8023928,0.20097285509109497
8023929,0.08101801574230194
8023930,0.12933315336704254
8023931,0.07384682446718216
8023932,0.10287697613239288
8023933,0.18344341218471527
8023934,0.06383447349071503
8023935,0.17478270828723907
8023936,0.1295095980167389
8023937,0.1699165254831314
8023938,0.048767656087875366
8023939,0.1221393495798111
8023940,0.08555183559656143
8023941,0.1528008133172989
8023942,0.1621324121952057
8023943,0.09904903173446655
8023944,0.12838883697986603
8023945,0.15771038830280304
8023946,0.14852970838546753
8023947,0.16067440807819366
8023948,0.11217732727527618
8023949,0.12003038823604584
8023950,0.053984738886356354
8023951,0.17926833033561707
8023952,0.13814258575439453
8023953,0.1710730344057083
8023954,0.1399521678686142
8023955,0.1969831883907318
8023956,0.11917557567358017
8023957,0.10502658784389496
8023958,0.1568254679441452
8023959,0.1318732351064682
8023960,0.1323721557855606
8023961,0.15610426664352417
8023962,0.11602112650871277
8023963,0.12446661293506622
8023964,0.16321329772472382
8023965,0.20619210600852966
8023966,0.05955018848180771
8023967,0.13530704379081726
8023968,0.12035021930932999
8023969,0.08501081168651581
8023970,0.14089295268058777
8023971,0.12774717807769775
8023972,0.15945087373256683
8023973,0.14575982093811035
8023974,0.1432710736989975
8023975,0.19163796305656433
8023976,0.2162201702594757
8023977,0.1558280736207962
8023978,0.20035865902900696
8023979,0.16698233783245087
8023980,0.12927868962287903
8023981,0.12209676206111908
8023982,0.11994916945695877
8023983,0.04040481150150299
8023984,0.03659636899828911
8023985,0.1892039179801941
8023986,0.1418989598751068
8023987,0.08059481531381607
8023988,0.12681610882282257
8023989,0.18730776011943817
8023990,0.11227794736623764
8023991,0.0800931453704834
8023992,0.12526948750019073
8023993,0.19066503643989563
8025071,0.0855216309428215
8025072,0.09245119988918304
8025073,0.11948711425065994
8025074,0.08566853404045105
8025075,0.16684584319591522
8025076,0.15597616136074066
8025077,0.13956695795059204
8025078,0.08945964276790619
8025079,0.13917621970176697
8025080,0.23764553666114807
8025081,0.03202112764120102
8025082,0.13108958303928375
8025083,0.050354745239019394
8025084,0.06998928636312485
8025085,0.09228595346212387
8025086,0.11615865677595139
8025087,0.07876352220773697
8025088,0.21603165566921234
8025089,0.19698786735534668
8025090,0.06786718219518661
8025091,0.1341453343629837
8025092,0.07563702017068863
8025093,0.1473531574010849
8025094,0.09477754682302475
8025095,0.06252088397741318
8025096,0.07339087873697281
8025097,0.19391721487045288
8025098,0.09986668080091476
8025099,0.042770709842443466
8025100,0.08326184749603271
8025101,0.1091797947883606
8025102,0.19965513050556183
8025103,0.14849966764450073
8025104,0.03534618020057678
8025105,0.12055248767137527
8025106,0.08546943962574005
8025107,0.10703539848327637
8025108,0.1466294825077057
8025109,0.06431407481431961
8025110,0.11077187210321426
8025111,0.13196542859077454
8025112,0.023786431178450584
8025113,0.04195167124271393
8025114,0.07000643014907837
8025115,0.1605023592710495
8025116,0.0287780798971653
8025117,0.1359153836965561
8025118,0.11687520891427994
8025119,0.08788657933473587
8025120,0.054176539182662964
8025121,0.07344067096710205
8025122,0.06512273102998734
8025123,0.0683150514960289
8025124,0.15318986773490906
8025125,0.22306683659553528
8025126,0.09244915097951889
8025127,0.048199959099292755
8025128,0.07600539177656174
8025129,0.17892128229141235
8025130,0.05645499750971794
8025131,0.1399848461151123
8025132,0.15329885482788086
8025133,0.10582392662763596
8025134,0.06749705225229263
8025135,0.05073786899447441
8025136,0.14675860106945038
8025137,0.2813900411128998
8025138,0.16185960173606873
8025139,0.1109197661280632
8025140,0.10302618145942688
8025141,0.054101329296827316
8025142,0.1331094652414322
8025143,0.12491416186094284
8025144,0.11710906773805618
8025145,0.17159605026245117
8025146,0.023553740233182907
8025147,0.1703319251537323
8025148,0.025793001055717468
8025149,0.10875076800584793
8025150,0.14204761385917664
8025151,0.04662054777145386
8025152,0.09897305071353912
8025153,0.15241000056266785
8025154,0.12695875763893127
8025155,0.17974931001663208
8025156,0.07029850780963898
8025157,0.10143302381038666
8025158,0.07423513382673264
8025159,0.10370983183383942
8025160,0.13684096932411194
8025161,0.02815757505595684
8025162,0.15420514345169067
8025163,0.12764373421669006
8025164,0.12793271243572235
8025165,0.07953227311372757
8025166,0.05982087180018425
8025167,0.16796210408210754
8025168,0.13652265071868896
8025169,0.1390441358089447
8025170,0.10616718977689743
8025171,0.10132922232151031
8025172,0.11980919539928436
8025173,0.07051600515842438
8025174,0.04557826370000839
8025175,0.08255674690008163
8025176,0.1246851310133934
8025177,0.26934561133384705
8025178,0.03628219664096832
8025179,0.11337096989154816
8025180,0.07422920316457748
8025181,0.188563272356987
8025182,0.1718486249446869
8025183,0.03706173598766327
8025184,0.13508403301239014
8025185,0.1652740240097046
8025186,0.18858702480793
8025187,0.0899825319647789
8025188,0.1684092879295349
8025189,0.12291515618562698
8025964,0.11956284940242767
8025965,0.02962987869977951
8025966,0.16133429110050201
8025967,0.1515636444091797
8025968,0.17572306096553802
8025969,0.21317951381206512
8025970,0.16292063891887665
8025971,0.14769357442855835
8025972,0.11602342128753662
8025973,0.11449189484119415
8025974,0.05678756535053253
8025975,0.16068845987319946
8025976,0.1113230288028717
8025977,0.1617252230644226
8025978,0.24391525983810425
8025979,0.07369934022426605
8025980,0.13576488196849823
8025981,0.1948847472667694
8025982,0.2069700062274933
8025983,0.05229181796312332
8025984,0.32263898849487305
8025985,0.0803259015083313
8025986,0.12312354892492294
8025987,0.11397486925125122
8025988,0.08542584627866745
8025989,0.14500369131565094
8025990,0.16007770597934723
8025991,0.12312867492437363
8025992,0.20911698043346405
8025993,0.058746714144945145
8025994,0.14753049612045288
8025995,0.03514263033866882
8025996,0.28924456238746643
8025997,0.22456571459770203
8025998,0.14875870943069458
8025999,0.061278220266103745
8026000,0.1332186758518219
8026001,0.16449157893657684
8026002,0.10200390219688416
8026003,0.08277932554483414
8026004,0.10042547434568405
8026005,0.12039604038000107
8026006,0.0975450649857521
8026007,0.11669992655515671
8026008,0.18151657283306122
8026009,0.10904494673013687
8026010,0.07090800255537033
8026011,0.04397578164935112
8026012,0.2769957184791565
8026013,0.1434808075428009
8026014,0.11625313758850098
8026015,0.11102698743343353
8026016,0.1468159556388855
8026017,0.15554474294185638
8026018,0.17254021763801575
8026019,0.06064242124557495
8026020,0.15099655091762543
8026021,0.15905435383319855
8026022,0.046642713248729706
8026023,0.1440606713294983
8026024,0.04285673797130585
8026025,0.1227959543466568
8026026,0.15670640766620636
8026027,0.07508678734302521
8026028,0.034238871186971664
8026029,0.07265380024909973
8026030,0.27084895968437195
8026031,0.07710504531860352
8026032,0.25264275074005127
8026033,0.10213660448789597
8026034,0.13050265610218048
8026035,0.19797135889530182
8026036,0.1675640195608139
8026037,0.2197882980108261
8026038,0.06964345276355743
8026039,0.13596999645233154
8026040,0.146011620759964
8026041,0.120121531188488
8026042,0.08020899444818497
8026043,0.16973909735679626
8026044,0.06721670925617218
8026045,0.12389423698186874
8026046,0.2542209029197693
8026047,0.21663105487823486
8026048,0.07368183135986328
8026049,0.22637589275836945
8026050,0.1333923637866974
8026051,0.09151701629161835
8026052,0.16178792715072632
8026053,0.04789039492607117
8026054,0.13556230068206787
8026055,0.23859459161758423
8026056,0.21589778363704681
8026057,0.08052648603916168
8026058,0.1269693672657013
8026059,0.08226431906223297
8026060,0.1271093487739563
8026061,0.16253723204135895
8026062,0.11868154257535934
8026063,0.10932651907205582
8026064,0.07652554661035538
8026065,0.09873919188976288
8027253,0.03332768380641937
8027254,0.27139970660209656
8027255,0.11155672371387482
8027256,0.14401017129421234
8027257,0.21160735189914703
8027258,0.23781858384609222
8027259,0.036684732884168625
8027260,0.14478646218776703
8027261,0.10657874494791031
8027262,0.26688623428344727
8027263,0.15726086497306824
8027264,0.11181209236383438
8027265,0.16172336041927338
8027266,0.11583366990089417
8027267,0.21975959837436676
8027268,0.13178682327270508
8027269,0.18040642142295837
8027270,0.09785021096467972
8027271,0.09189866483211517
8027272,0.10310685634613037
8027273,0.12388105690479279
8027274,0.15640708804130554
8027275,0.10367970168590546
8027276,0.2006586641073227
8027277,0.22510749101638794
8027278,0.10361193865537643
8027279,0.16223186254501343
8027280,0.11732329428195953
8027281,0.11573708057403564
8027282,0.1787184178829193
8027283,0.18747952580451965
8027284,0.13729271292686462
8027285,0.07577364146709442
8027286,0.0485168918967247
8027287,0.19522687792778015
8027288,0.06247329339385033
8027289,0.12231668084859848
8027290,0.03458632156252861
8027291,0.1909111887216568
8027292,0.07415347546339035
8027293,0.07486824691295624
8027294,0.09752831608057022
8027295,0.0914403423666954
8027296,0.05843694508075714
8027297,0.21569371223449707
8027298,0.22621673345565796
8027299,0.14876382052898407
8027300,0.3014029860496521
8027301,0.10712099075317383
8027302,0.042183030396699905
8027303,0.18496975302696228
8027304,0.051235299557447433
8027305,0.11215771734714508
8027306,0.022814853116869926
8027307,0.08683697134256363
8027308,0.22728034853935242
8027309,0.21139755845069885
8027310,0.1974378526210785
8027311,0.23789912462234497
8027312,0.2032061070203781
8027313,0.1511409431695938
8027314,0.10543406754732132
8027315,0.18449652194976807
8027316,0.1712069809436798
8027317,0.14588744938373566
8027318,0.07982596755027771
8027319,0.18664021790027618
8027320,0.09559418261051178
8027321,0.12952376902103424
8027322,0.22766223549842834
8027323,0.23600223660469055
8027324,0.055529963225126266
8027325,0.11979971826076508
8027326,0.08667396008968353
8027327,0.32759782671928406
8027328,0.16119249165058136
8027329,0.1882418990135193
8027330,0.2013157606124878
8027331,0.158718079328537
8027332,0.21842719614505768
8027333,0.0723547637462616
8027334,0.05746407434344292
8027335,0.057296425104141235
8027336,0.08912258595228195
8027337,0.06450248509645462
8027338,0.03345204144716263
8027339,0.02266327105462551
8027340,0.17830902338027954
8027341,0.13877980411052704
8027342,0.12571430206298828
8027343,0.19894839823246002
8027344,0.17536446452140808
8027345,0.16674824059009552
8027346,0.14748045802116394
8027347,0.07457321137189865
8027348,0.037345945835113525
8027349,0.2155047506093979
8027350,0.03221587836742401
8027351,0.15542596578598022
8027352,0.08609819412231445
8027353,0.1840374916791916
8027354,0.17796657979488373
8027355,0.1266321986913681
8027356,0.07396706193685532
8027357,0.20513634383678436
8027358,0.12128425389528275
8027359,0.14250688254833221
8027360,0.09755845367908478
8027361,0.10516161471605301
8027362,0.1457926481962204
8027363,0.07673723995685577
8027365,0.09535732865333557
8027366,0.07016874104738235
8027367,0.22030837833881378
8027368,0.15936653316020966
8027369,0.11808277666568756
8027370,0.19350670278072357
8027371,0.17163348197937012
