no,default_12month
8021563,0.12270636856555939
8021564,0.1718606948852539
8021565,0.12176565080881119
8021566,0.18499256670475006
8021567,0.034395311027765274
8021568,0.31383636593818665
8021569,0.1166335716843605
8021570,0.14521005749702454
8021703,0.07184658944606781
8021704,0.17093691229820251
8021705,0.1301153153181076
8021706,0.1071292906999588
8021707,0.1583324521780014
8021708,0.10269740968942642
8021709,0.19976386427879333
8021710,0.17175641655921936
8021711,0.23050245642662048
8021712,0.16849783062934875
8021713,0.18842574954032898
8021714,0.1296313852071762
8021715,0.08393267542123795
8021716,0.23107758164405823
8021717,0.17970174551010132
8021718,0.2601425349712372
8021719,0.0837109386920929
8021720,0.05512990802526474
8021721,0.16634108126163483
8021722,0.18870963156223297
8021723,0.24935106933116913
8021724,0.21711549162864685
8021725,0.10082646459341049
8021726,0.23680028319358826
8021727,0.07023642957210541
8021785,0.19371049106121063
8021786,0.10961904376745224
8021787,0.16329695284366608
8021788,0.25848379731178284
8021789,0.09844944626092911
8021790,0.2137424498796463
8021791,0.15592290461063385
8021792,0.12580496072769165
8021793,0.14656122028827667
8021794,0.23772037029266357
8021795,0.06325434148311615
8021796,0.24226026237010956
8021797,0.027297422289848328
8022379,0.14069461822509766
8022380,0.23383958637714386
8022381,0.09049488604068756
8022382,0.1256801187992096
8022383,0.06425932794809341
8022384,0.1597629338502884
8022385,0.04423375800251961
8022386,0.10368262231349945
8022387,0.05372091382741928
8022388,0.13149501383304596
8022389,0.14582297205924988
8022390,0.19507654011249542
8022391,0.11214350163936615
8022392,0.10404982417821884
8022393,0.09294842183589935
8022394,0.0926521047949791
8022395,0.06341592967510223
8022396,0.22593769431114197
8022397,0.18049943447113037
8022398,0.18940435349941254
8022399,0.18789517879486084
8022400,0.04659902676939964
8022401,0.19499757885932922
8022402,0.2183409184217453
8022403,0.16713528335094452
8022404,0.11673667281866074
8022405,0.14359520375728607
8022406,0.12847021222114563
8022407,0.11086226999759674
8022408,0.04750429093837738
8022409,0.20343813300132751
8022410,0.19533966481685638
8022411,0.27458587288856506
8022412,0.2192520797252655
8022413,0.20421934127807617
8022414,0.06020510196685791
8022415,0.18037936091423035
8022416,0.18238875269889832
8022417,0.21228022873401642
8022418,0.1979106366634369
8022419,0.2061930000782013
8022420,0.13785330951213837
8022421,0.16312269866466522
8022422,0.05057356879115105
8022423,0.11013660579919815
8022424,0.09599632769823074
8022425,0.15651437640190125
8022426,0.18641096353530884
8022427,0.17851042747497559
8022428,0.04548344388604164
8022429,0.21187463402748108
8022430,0.046231459826231
8022431,0.07234657555818558
8022432,0.12264599651098251
8022433,0.03932534158229828
8022434,0.08532778918743134
8022435,0.14805184304714203
8022436,0.17502371966838837
8022437,0.15033182501792908
8022438,0.08767491579055786
8022439,0.14240673184394836
8022440,0.13508214056491852
8022441,0.16336971521377563
8022442,0.15757611393928528
8022443,0.0717330127954483
8022444,0.09709404408931732
8022445,0.11845391988754272
8022446,0.1060723289847374
8022447,0.11332366615533829
8022448,0.033361922949552536
8022449,0.18024277687072754
8022450,0.16108784079551697
8022451,0.16723287105560303
8022452,0.07385580241680145
8022453,0.1104971393942833
8022454,0.10618015378713608
8022455,0.07796981185674667
8022456,0.18798069655895233
8022457,0.07053987681865692
8022458,0.07152300328016281
8022459,0.18492108583450317
8022460,0.16464395821094513
8022461,0.1338609904050827
8022462,0.07411752641201019
8022463,0.1648540496826172
8022464,0.1780940741300583
8022465,0.14055171608924866
8022466,0.20248742401599884
8022467,0.10977642238140106
8022468,0.19291973114013672
8023774,0.06395471096038818
8023775,0.041517410427331924
8023776,0.11732985824346542
8023777,0.1947079598903656
8023778,0.1821778267621994
8023779,0.055172283202409744
8023780,0.15594150125980377
8023781,0.32332324981689453
8023782,0.14108042418956757
8023783,0.08754976093769073
8023784,0.05342033505439758
8023785,0.20099683105945587
8023786,0.24408742785453796
8023787,0.15308186411857605
8023788,0.13313248753547668
8023789,0.16177770495414734
8023790,0.06351546943187714
8023791,0.15726180374622345
8023792,0.06979574263095856
8023793,0.1416465938091278
8023794,0.14100542664527893
8023795,0.2050584852695465
8023796,0.15804928541183472
8023797,0.11743994802236557
8023798,0.06830935925245285
8023799,0.25113317370414734
8023800,0.19236139953136444
8023801,0.0919504389166832
8023802,0.07595244795084
8023803,0.052215784788131714
8023804,0.15517988801002502
8023805,0.13167700171470642
8023806,0.10487327724695206
8023807,0.17114101350307465
8023808,0.11890177428722382
8023809,0.10342110693454742
8023810,0.056767553091049194
8023811,0.15814855694770813
8023812,0.09704754501581192
8023813,0.18198345601558685
8023814,0.0842040553689003
8023815,0.16821043193340302
8023816,0.12920543551445007
8023817,0.17117643356323242
8023818,0.12135352194309235
8023819,0.1316755712032318
8023820,0.1617569625377655
8023821,0.142168328166008
8023822,0.1407606154680252
8023823,0.12630324065685272
8023824,0.06705619394779205
8023825,0.07177410274744034
8023826,0.16118893027305603
8023827,0.12372884899377823
8023828,0.09947232156991959
8023829,0.10250785201787949
8023830,0.12856824696063995
8023831,0.1718033254146576
8023832,0.1535746157169342
8023833,0.04308762773871422
8023834,0.14193585515022278
8023835,0.057886939495801926
8023836,0.16292507946491241
8023837,0.20959600806236267
8023838,0.14017510414123535
8023839,0.16311495006084442
8023840,0.13497550785541534
8023841,0.12805940210819244
8023842,0.22358231246471405
8023843,0.211991548538208
8023844,0.2252267599105835
8023845,0.20651468634605408
8023846,0.160535991191864
8023847,0.1777520477771759
8023848,0.20818307995796204
8023849,0.17665424942970276
8023850,0.1885336935520172
8023851,0.12034106254577637
8023852,0.14836934208869934
8023853,0.17252330482006073
8023854,0.21072086691856384
8023855,0.15685981512069702
8023856,0.16360345482826233
8023857,0.24206256866455078
8023858,0.18845708668231964
8023859,0.0320393368601799
8023860,0.10385484993457794
8023861,0.11850932985544205
8023862,0.07839392870664597
8023863,0.08118311315774918
8023864,0.2510964870452881
8023865,0.1137300580739975
8023866,0.1372370421886444
8023867,0.15087667107582092
8023868,0.1771468222141266
8023869,0.2266225516796112
8023870,0.08402027934789658
8023871,0.16717401146888733
8023872,0.18712569773197174
8023873,0.0908767580986023
8023874,0.1372939944267273
8023875,0.13034731149673462
8023876,0.14356715977191925
8023877,0.09653927385807037
8023878,0.17558541893959045
8023879,0.07076112926006317
8023880,0.09699853509664536
8023881,0.1046530157327652
8023882,0.10450973361730576
8023883,0.10497593879699707
8023884,0.1331855058670044
8023885,0.2040063887834549
8023886,0.1371953934431076
8023887,0.2001597136259079
8023888,0.15948307514190674
8023889,0.17780491709709167
8023890,0.032284580171108246
8023891,0.06731230020523071
8023892,0.09214058518409729
8023893,0.21665045619010925
8023894,0.1970377266407013
8023895,0.2590738534927368
8023896,0.12877579033374786
8023897,0.13298191130161285
8023898,0.11064048111438751
8023899,0.11810983717441559
8023900,0.08654192835092545
8023901,0.1829753965139389
8023902,0.09470376372337341
8023903,0.12527164816856384
8023904,0.16253788769245148
8023905,0.18468132615089417
8023906,0.04920143634080887
8023907,0.10662508010864258
8023908,0.22418303787708282
8023909,0.07515218108892441
8023910,0.18608765304088593
8023911,0.05964503809809685
8023912,0.11091259866952896
8023913,0.08411399275064468
8023914,0.19388103485107422
8023915,0.11480709165334702
8023916,0.1552533060312271
8023917,0.0937407910823822
8023918,0.12385854870080948
8023919,0.19783508777618408
8023920,0.10344827175140381
8023921,0.08551017194986343
8023922,0.07644269615411758
8023923,0.1639617383480072
8023924,0.09016586095094681
8023925,0.09175670146942139
8023926,0.023182909935712814
8023927,0.09631043672561646
8023928,0.20774073898792267
8023929,0.08025498688220978
8023930,0.13575345277786255
8023931,0.07367964088916779
8023932,0.11281335353851318
8023933,0.16276678442955017
8023934,0.05920036882162094
8023935,0.17391027510166168
8023936,0.13326719403266907
8023937,0.17105180025100708
8023938,0.053210921585559845
8023939,0.11962679773569107
8023940,0.08428657054901123
8023941,0.1477908194065094
8023942,0.1718616634607315
8023943,0.08776616305112839
8023944,0.13222157955169678
8023945,0.160096675157547
8023946,0.1473495364189148
8023947,0.16284416615962982
8023948,0.1120879277586937
8023949,0.1269698292016983
8023950,0.0536625012755394
8023951,0.17692503333091736
8023952,0.14089977741241455
8023953,0.16574984788894653
8023954,0.150070458650589
8023955,0.22212092578411102
8023956,0.11303555965423584
8023957,0.10255184024572372
8023958,0.14508384466171265
8023959,0.12962588667869568
8023960,0.1323767453432083
8023961,0.1585613191127777
8023962,0.11048109829425812
8023963,0.12485954910516739
8023964,0.15791143476963043
8023965,0.18092496693134308
8023966,0.05378042906522751
8023967,0.13566474616527557
8023968,0.12426767498254776
8023969,0.08663046360015869
8023970,0.1408798098564148
8023971,0.12696334719657898
8023972,0.16560159623622894
8023973,0.14450296759605408
8023974,0.1430366188287735
8023975,0.17943231761455536
8023976,0.2130611687898636
8023977,0.15427561104297638
8023978,0.20863120257854462
8023979,0.1756928563117981
8023980,0.13520045578479767
8023981,0.11881277710199356
8023982,0.12136249244213104
8023983,0.042570360004901886
8023984,0.03652762249112129
8023985,0.18452191352844238
8023986,0.13015635311603546
8023987,0.07888127863407135
8023988,0.12678474187850952
8023989,0.17783233523368835
8023990,0.10896439850330353
8023991,0.07655441761016846
8023992,0.12525475025177002
8023993,0.19320258498191833
8025071,0.08369629085063934
8025072,0.10480368137359619
8025073,0.12432847917079926
8025074,0.09251153469085693
8025075,0.15928764641284943
8025076,0.1618012934923172
8025077,0.1418982446193695
8025078,0.09302891045808792
8025079,0.1410185992717743
8025080,0.22916050255298615
8025081,0.030706822872161865
8025082,0.1353498101234436
8025083,0.04953525587916374
8025084,0.06618869304656982
8025085,0.08303041756153107
8025086,0.11367888748645782
8025087,0.0767935961484909
8025088,0.2193080186843872
8025089,0.19205430150032043
8025090,0.06290686130523682
8025091,0.13300448656082153
8025092,0.0722690001130104
8025093,0.1542794555425644
8025094,0.10244391858577728
8025095,0.06304796785116196
8025096,0.06844009459018707
8025097,0.18673725426197052
8025098,0.10483279079198837
8025099,0.04302123934030533
8025100,0.0835948958992958
8025101,0.09957267343997955
8025102,0.14635714888572693
8025103,0.13732999563217163
8025104,0.03703638166189194
8025105,0.11601833999156952
8025106,0.09166861325502396
8025107,0.09150046110153198
8025108,0.14879804849624634
8025109,0.04643014073371887
8025110,0.11496790498495102
8025111,0.1260407269001007
8025112,0.022853730246424675
8025113,0.042036402970552444
8025114,0.06578363478183746
8025115,0.1435084044933319
8025116,0.028878916054964066
8025117,0.12900707125663757
8025118,0.11903776228427887
8025119,0.09010490030050278
8025120,0.056498635560274124
8025121,0.07067693769931793
8025122,0.06722043454647064
8025123,0.07451899349689484
8025124,0.15244115889072418
8025125,0.21370407938957214
8025126,0.09639163315296173
8025127,0.04954155534505844
8025128,0.07499959319829941
8025129,0.18358424305915833
8025130,0.04822305962443352
8025131,0.143833726644516
8025132,0.1594010293483734
8025133,0.09910927712917328
8025134,0.0617314875125885
8025135,0.043359290808439255
8025136,0.1496930569410324
8025137,0.2864307761192322
8025138,0.17013931274414062
8025139,0.10108713060617447
8025140,0.10171209275722504
8025141,0.05024287849664688
8025142,0.13510800898075104
8025143,0.12972797453403473
8025144,0.11336252838373184
8025145,0.16900578141212463
8025146,0.024506475776433945
8025147,0.17346219718456268
8025148,0.023726174607872963
8025149,0.10746439546346664
8025150,0.14545968174934387
8025151,0.04900289326906204
8025152,0.10133020579814911
8025153,0.15449541807174683
8025154,0.1277049332857132
8025155,0.1893833875656128
8025156,0.06936957687139511
8025157,0.10928948223590851
8025158,0.07642723619937897
8025159,0.1036829724907875
8025160,0.13844560086727142
8025161,0.026489276438951492
8025162,0.1576913297176361
8025163,0.1276157796382904
8025164,0.1331956833600998
8025165,0.07740064710378647
8025166,0.0533074326813221
8025167,0.17381498217582703
8025168,0.12856383621692657
8025169,0.14059491455554962
8025170,0.10181145370006561
8025171,0.1036076545715332
8025172,0.11110277473926544
8025173,0.061448730528354645
8025174,0.04648992046713829
8025175,0.08526311814785004
8025176,0.13487014174461365
8025177,0.26548275351524353
8025178,0.03729938715696335
8025179,0.10688655078411102
8025180,0.07113531231880188
8025181,0.1768905222415924
8025182,0.1767602264881134
8025183,0.03907988592982292
8025184,0.13291597366333008
8025185,0.15381073951721191
8025186,0.1854032427072525
8025187,0.09685713797807693
8025188,0.16908468306064606
8025189,0.13149580359458923
8025964,0.12006592750549316
8025965,0.02916516736149788
8025966,0.16333600878715515
8025967,0.1459912657737732
8025968,0.17919348180294037
8025969,0.21242113411426544
8025970,0.16134878993034363
8025971,0.12434609979391098
8025972,0.12859082221984863
8025973,0.11725667864084244
8025974,0.0526358000934124
8025975,0.16664564609527588
8025976,0.10885653644800186
8025977,0.15712694823741913
8025978,0.24056503176689148
8025979,0.07399236410856247
8025980,0.1353500634431839
8025981,0.1905377209186554
8025982,0.203486829996109
8025983,0.052859507501125336
8025984,0.32899412512779236
8025985,0.07732444256544113
8025986,0.11989493668079376
8025987,0.11328600347042084
8025988,0.08143097162246704
8025989,0.14830568432807922
8025990,0.1658092439174652
8025991,0.12554368376731873
8025992,0.2139413058757782
8025993,0.06363357603549957
8025994,0.14699575304985046
8025995,0.034411363303661346
8025996,0.3041360080242157
8025997,0.24373850226402283
8025998,0.15690010786056519
8025999,0.06315059214830399
8026000,0.1326829046010971
8026001,0.17311406135559082
8026002,0.10621154308319092
8026003,0.0848887711763382
8026004,0.09488720446825027
8026005,0.1318444311618805
8026006,0.10139496624469757
8026007,0.1156139224767685
8026008,0.1935938149690628
8026009,0.10873603820800781
8026010,0.06640840321779251
8026011,0.04454438015818596
8026012,0.2873247265815735
8026013,0.13765551149845123
8026014,0.1185629591345787
8026015,0.11312513053417206
8026016,0.14396581053733826
8026017,0.16469065845012665
8026018,0.15183407068252563
8026019,0.05655215308070183
8026020,0.1561097651720047
8026021,0.17119911313056946
8026022,0.049615249037742615
8026023,0.14064636826515198
8026024,0.04253140836954117
8026025,0.12192654609680176
8026026,0.15575441718101501
8026027,0.08258739113807678
