no,default_12month
8025210,0.07831785082817078
8025211,0.10824877768754959
8025216,0.18525604903697968
8025217,0.12653745710849762
8025219,0.12489421665668488
8025221,0.030482321977615356
8025229,0.11601869761943817
8025231,0.23575833439826965
8025232,0.10280552506446838
8025237,0.10142990201711655
8025241,0.1283581256866455
8025242,0.05358145385980606
8025243,0.12392622232437134
8025244,0.06355316936969757
8025245,0.1638856679201126
8025248,0.15839068591594696
8025249,0.09263439476490021
8025253,0.11747919023036957
8025254,0.11782841384410858
8025257,0.08073241263628006
8025258,0.10683528333902359
8025261,0.21137505769729614
8025263,0.09776366502046585
8025271,0.07500749826431274
8025272,0.11674831062555313
8025275,0.09221570938825607
8025276,0.1395261287689209
8025277,0.10059472918510437
8025278,0.18576456606388092
8025279,0.07234762609004974
8025280,0.07825149595737457
8025281,0.07558740675449371
8025283,0.07173988968133926
8025284,0.1893497258424759
8025286,0.12001155316829681
8025288,0.1264595240354538
8025293,0.15759524703025818
8025296,0.03223567083477974
8025297,0.3081766366958618
8025300,0.1165933832526207
8025302,0.03623226657509804
8025303,0.0958770215511322
8025304,0.1701868176460266
8025310,0.17292657494544983
8025311,0.15396374464035034
8025312,0.25179651379585266
8025313,0.1606709063053131
8025314,0.1586465835571289
8025315,0.08430366963148117
8025317,0.19636833667755127
8025318,0.15902623534202576
8025319,0.11680720001459122
8025320,0.23471687734127045
8025321,0.1463029980659485
8025322,0.1267150342464447
8025323,0.15642529726028442
8025324,0.1360786110162735
8025325,0.09211830794811249
8025326,0.10606494545936584
8025327,0.14401525259017944
8025330,0.18659648299217224
8025331,0.08200447261333466
8025332,0.13317792117595673
8025333,0.11422862857580185
8025336,0.08369201421737671
8025339,0.17519710958003998
8025341,0.18511927127838135
8025343,0.17139741778373718
8025345,0.08112812042236328
8025346,0.040110159665346146
8025348,0.08849889785051346
8025349,0.09458069503307343
8025350,0.1423203945159912
8025351,0.11423863470554352
8025352,0.4649343192577362
8025357,0.12056567519903183
8025359,0.22514796257019043
8025361,0.1611291766166687
8025365,0.08541709184646606
8025369,0.1285153329372406
8025373,0.061296816915273666
8025375,0.1298031508922577
8025376,0.11148674041032791
8025379,0.2361249327659607
8025380,0.22043247520923615
8025382,0.15428979694843292
8025383,0.08412209898233414
8025385,0.10967926681041718
8025389,0.11168283224105835
8026066,0.09004910290241241
8026070,0.16489432752132416
8026071,0.13965728878974915
8026073,0.12081974744796753
8026074,0.23775818943977356
8026075,0.12698137760162354
8026076,0.11072283983230591
8026078,0.05201289802789688
8026079,0.10886400938034058
8026080,0.10517428815364838
8026083,0.09605273604393005
8026084,0.10692133754491806
8026086,0.08967873454093933
8026090,0.06002996116876602
8026093,0.09930618107318878
8026095,0.112729512155056
8026097,0.1291702389717102
8026099,0.16395704448223114
8026104,0.14509133994579315
8026105,0.03118230402469635
8026106,0.10735660046339035
8026107,0.18068477511405945
8026111,0.101018026471138
8026113,0.037789106369018555
8026114,0.18550384044647217
8026115,0.04799210652709007
8026117,0.18653762340545654
8026118,0.09826553612947464
8026119,0.13451996445655823
8026120,0.09298723936080933
8026121,0.22445832192897797
8026123,0.14736682176589966
8026124,0.07901641726493835
8026126,0.11685440689325333
8026134,0.08124800771474838
8026138,0.10097792744636536
8026140,0.19675840437412262
8026142,0.12717613577842712
8026143,0.05310137942433357
8026144,0.16921493411064148
8026145,0.1730155497789383
8026146,0.12015628814697266
8026147,0.09364844858646393
8026150,0.07057231664657593
8026152,0.18539386987686157
8026155,0.07360150665044785
8026156,0.11246024072170258
8026157,0.19475515186786652
8026162,0.19295981526374817
8026168,0.10894696414470673
8026169,0.17660383880138397
8026170,0.16677115857601166
8026172,0.13686448335647583
8026173,0.11008565127849579
8026174,0.17423374950885773
8026175,0.08780636638402939
8026177,0.11374218761920929
8026178,0.12989316880702972
8026180,0.17385971546173096
8026183,0.13181965053081512
8026184,0.1994919329881668
8026185,0.05546271428465843
8026187,0.11767581850290298
8026190,0.13713157176971436
8026192,0.0551309771835804
8026193,0.16207656264305115
8026195,0.06556399911642075
8026197,0.14778941869735718
8026198,0.12947891652584076
8026199,0.22085973620414734
8026200,0.14266467094421387
8026203,0.2402702122926712
8026206,0.17622371017932892
8026208,0.14604328572750092
8026209,0.13142019510269165
8026213,0.13631683588027954
8026215,0.13750995695590973
8026216,0.19115984439849854
8026217,0.18070082366466522
8026220,0.11586442589759827
8026226,0.1309097856283188
8027364,0.1043872982263565
8027459,0.16843609511852264
8027460,0.11398077756166458
8027461,0.20356294512748718
8027463,0.11467939615249634
8027464,0.1002703607082367
8027468,0.0937272161245346
8027469,0.11404982209205627
8027470,0.10627982020378113
8027472,0.1796163022518158
8027474,0.1083238273859024
8027477,0.07072021067142487
8027480,0.09734246879816055
8027482,0.14619150757789612
8027484,0.13272541761398315
8027486,0.14404283463954926
8027496,0.20085643231868744
8027499,0.2046188861131668
8027502,0.07176031172275543
8027508,0.19514358043670654
8027509,0.08680180460214615
8027510,0.17513209581375122
8027512,0.09740191698074341
8027513,0.1455962359905243
8027517,0.10713688284158707
8027519,0.09011086076498032
8027522,0.1915668398141861
8027527,0.28163373470306396
8027529,0.08679518103599548
8027530,0.22088612616062164
8027531,0.06220755726099014
8027535,0.2046545147895813
8027537,0.16265718638896942
8027540,0.11375343799591064
8027542,0.03407907485961914
8027545,0.12440969049930573
8027546,0.09460210055112839
8027548,0.1269206702709198
8027552,0.18695233762264252
8027558,0.18069714307785034
8027560,0.14228062331676483
8027561,0.1643393337726593
8027562,0.0880822241306305
8027563,0.09896400570869446
8027564,0.07403393089771271
8027567,0.14967520534992218
8027568,0.07427869737148285
8027569,0.1092405766248703
8027571,0.12415146827697754
8027575,0.1667608916759491
8027577,0.21818868815898895
8027578,0.1673305481672287
8027579,0.22588136792182922
8027583,0.12983855605125427
8027584,0.07613561302423477
8027585,0.12164497375488281
8027586,0.15554183721542358
8027587,0.11060459911823273
8027588,0.23035487532615662
8027589,0.10823412239551544
8027590,0.24834772944450378
8027591,0.15528272092342377
8027592,0.07841654121875763
8027594,0.20156210660934448
8027595,0.07291163504123688
8027597,0.4073161780834198
8027598,0.13585498929023743
8027599,0.11956797540187836
8027602,0.19959238171577454
8027607,0.18082213401794434
8027608,0.10628768056631088
8027609,0.32244929671287537
8027612,0.14512106776237488
8027614,0.237091064453125
8027615,0.14659784734249115
8027617,0.16476598381996155
8027618,0.1274321973323822
8027619,0.15302179753780365
8027620,0.15514633059501648
8027622,0.07675614207983017
8027623,0.10900740325450897
8027625,0.1137998178601265
8027628,0.12449650466442108
8027630,0.16863752901554108
8027634,0.188028946518898
8027635,0.07951167970895767
8027637,0.16027310490608215
8027638,0.269832968711853
8027639,0.17571744322776794
8027641,0.17887531220912933
8027643,0.13068532943725586
8027646,0.10281402617692947
8027656,0.23526373505592346
8027658,0.09696432948112488
8027659,0.08130897581577301
8027660,0.10721747577190399
8027662,0.2099161446094513
8027663,0.16211514174938202
8027665,0.16315995156764984
8027677,0.10647747665643692
8027678,0.04792162403464317
8027680,0.18511472642421722
8027684,0.13472683727741241
8027687,0.1633097231388092
8027689,0.16850952804088593
8027691,0.16267657279968262
8027692,0.11196346580982208
8027693,0.16455766558647156
8027696,0.1777399629354477
8027697,0.14831341803073883
8027698,0.24469318985939026
8027703,0.1413011997938156
8027705,0.03384512662887573
8027709,0.1676289439201355
8027710,0.14236754179000854
8027711,0.14006219804286957
8027712,0.20664581656455994
8027714,0.35629555583000183
8027715,0.07475120574235916
8027717,0.06985751539468765
8027718,0.18450337648391724
8027720,0.2319851964712143
8027721,0.15772289037704468
8027724,0.07644239813089371
8027725,0.16806545853614807
8027726,0.23321782052516937
8027727,0.22407400608062744
8027730,0.21728095412254333
8027733,0.1544652283191681
8027735,0.18592992424964905
8027736,0.09099896252155304
8027740,0.09926595538854599
8027744,0.05250269174575806
8027745,0.18402895331382751
8027746,0.22776684165000916
8027749,0.1819661259651184
8027752,0.14263489842414856
8027757,0.13268396258354187
8027759,0.3441561460494995
8027760,0.15452508628368378
8027763,0.13228839635849
8027765,0.09479683637619019
8027767,0.08681309968233109
8027768,0.15125367045402527
8027769,0.18822045624256134
8027773,0.08685203641653061
8027774,0.09474525600671768
8027775,0.16731618344783783
8027776,0.16492369771003723
8027777,0.06600761413574219
8027778,0.1192142590880394
8027779,0.13320213556289673
8027780,0.06409074366092682
8027781,0.08586271852254868
8027782,0.14833496510982513
8027786,0.18217745423316956
8027787,0.14628152549266815
8027788,0.10435104370117188
8027795,0.0786614865064621
8027796,0.1360817849636078
8027797,0.16504588723182678
8027799,0.13539431989192963
8029693,0.18231478333473206
8029698,0.06704768538475037
8029703,0.2159682810306549
8029704,0.21094153821468353
8029706,0.16731829941272736
8029707,0.054028116166591644
8029708,0.08239296078681946
8029711,0.11401493102312088
8029712,0.1178860068321228
8029713,0.15567709505558014
8029714,0.1105453297495842
8029716,0.06316940486431122
8029719,0.11430726945400238
8029720,0.18040640652179718
8029722,0.15057803690433502
8029725,0.16044341027736664
8029726,0.20585572719573975
8029727,0.1998995542526245
8029737,0.12230691313743591
8029740,0.1487208902835846
8029744,0.10171227157115936
8029749,0.181298166513443
8029750,0.21369564533233643
8029751,0.08903287351131439
8029754,0.18299135565757751
8029755,0.08207234740257263
8029757,0.15395419299602509
8029758,0.16297736763954163
8029759,0.09474407136440277
8029760,0.16045551002025604
8029761,0.06758379191160202
8029765,0.11807509511709213
8029767,0.09840214252471924
8029769,0.13854698836803436
8029771,0.2949664890766144
8029773,0.17917045950889587
8029775,0.09900642186403275
8029777,0.10926822572946548
8029778,0.10678229480981827
8029779,0.110296331346035
8029781,0.12576107680797577
8029783,0.3708334267139435
8029788,0.3205910921096802
8029790,0.05408646538853645
8029791,0.07583191245794296
8029793,0.1335056871175766
8029794,0.09624608606100082
8029799,0.15128935873508453
8029801,0.11583900451660156
8029802,0.16548284888267517
8029804,0.16458432376384735
8029808,0.11788777261972427
8029813,0.25952059030532837
8029816,0.057144053280353546
8029817,0.10738994181156158
8029818,0.12604647874832153
8029823,0.05151400342583656
8029828,0.20984499156475067
8029830,0.048360954970121384
8029834,0.10391692817211151
8029835,0.08798761665821075
8029840,0.08387111127376556
8029841,0.1875709593296051
8029844,0.05678790062665939
8029849,0.21235530078411102
8029850,0.1162392869591713
8029852,0.23112985491752625
8029853,0.18141423165798187
8029854,0.1925305277109146
8029857,0.0521198995411396
8029859,0.11060374975204468
8029861,0.1587396264076233
8029863,0.22721615433692932
8029866,0.13274838030338287
8029869,0.11071975529193878
8029870,0.18333899974822998
8029874,0.1100565642118454
8029875,0.11695314943790436
8029877,0.14908050000667572
8029880,0.061950430274009705
8029883,0.16713634133338928
8029885,0.03061203844845295
8029886,0.13180024921894073
8029888,0.1172960177063942
8029890,0.17405882477760315
8029893,0.06506477296352386
8029894,0.11959701031446457
8029895,0.13213437795639038
8029898,0.18488727509975433
8029904,0.028245840221643448
8029907,0.13778641819953918
8029908,0.2861427962779999
8029915,0.2509734034538269
8029916,0.2115899622440338
8029919,0.12661609053611755
8029921,0.19223268330097198
8029922,0.11309032887220383
8029923,0.0953475683927536
8029924,0.18514461815357208
8029928,0.12089383602142334
8029931,0.1557353287935257
8029932,0.24690228700637817
8029933,0.13365419209003448
8029934,0.15922999382019043
8029935,0.15913154184818268
8029936,0.21274468302726746
8029938,0.07006920129060745
8029939,0.10552064329385757
8029940,0.1967315375804901
8029942,0.14487707614898682
8029946,0.13464941084384918
8029947,0.17725405097007751
8029951,0.16228200495243073
8029952,0.15258198976516724
8029953,0.1248483657836914
8029954,0.22495168447494507
8029956,0.1069582849740982
8029957,0.25681307911872864
8029959,0.07472764700651169
8029962,0.03988800570368767
8029963,0.11202732473611832
8029964,0.11848929524421692
8029965,0.15215447545051575
8029966,0.22858133912086487
8029969,0.1613258570432663
8029971,0.12631027400493622
8029972,0.1312604397535324
8029976,0.08918456733226776
8029978,0.07363473623991013
8029979,0.15591919422149658
8029980,0.18290358781814575
8029985,0.12315325438976288
8029986,0.19431227445602417
8029988,0.17388707399368286
8029989,0.14663591980934143
8029990,0.12824563682079315
8029993,0.100550577044487
8029994,0.054446958005428314
8029995,0.1493622064590454
8029996,0.07762354612350464
8029998,0.08756732940673828
8030000,0.1832374483346939
8030001,0.2055177241563797
8030003,0.19418621063232422
8030004,0.22652935981750488
8030005,0.0480378158390522
8030006,0.08861292153596878
8030008,0.20630259811878204
8030009,0.14884895086288452
8030011,0.17379973828792572
8030013,0.06657437980175018
8030019,0.1564456820487976
8030022,0.09114895015954971
8030023,0.09810405969619751
8030026,0.15764518082141876
8030028,0.1627918928861618
8030031,0.29794907569885254
8030032,0.2819351851940155
8030035,0.2242184430360794
8030037,0.21883630752563477
8030041,0.11380725353956223
8030043,0.11010659486055374
8030044,0.1427331119775772
8030046,0.17078585922718048
8030047,0.13549849390983582
8030048,0.12310202419757843
8030050,0.20398375391960144
8030051,0.1020602136850357
8030052,0.16805002093315125
8030053,0.1648646593093872
8030054,0.10453571379184723
8030055,0.12292705476284027
8030058,0.13731059432029724
8030060,0.14258794486522675
8030062,0.14968456327915192
8030064,0.14675819873809814
8030066,0.19390718638896942
8030073,0.09243698418140411
8030075,0.08149226009845734
8030076,0.08276011794805527
8030077,0.11527650058269501
8030078,0.1584896445274353
8030084,0.13379305601119995
8030085,0.13202530145645142
8030086,0.14830881357192993
8030088,0.17567309737205505
8030091,0.140956848859787
8030092,0.07920883595943451
8030093,0.07724647223949432
8030097,0.04160849750041962
8030098,0.12056365609169006
8030102,0.13881097733974457
8030103,0.11167549341917038
8030104,0.11448604613542557
8030106,0.13642457127571106
8030108,0.11092548072338104
8030110,0.06543172895908356
8030111,0.08254735171794891
8030112,0.1653064787387848
8030113,0.06341136991977692
8030114,0.10077331960201263
8030115,0.08669973164796829
8030116,0.04416835680603981
8030117,0.24781042337417603
8030118,0.22784888744354248
8030120,0.16839981079101562
8030122,0.18040484189987183
8030123,0.1721983253955841
8030125,0.16517385840415955
