no,default_12month
8032438,0.029928456991910934
8032439,0.09138317406177521
8032441,0.13159900903701782
8032442,0.10054873675107956
8032444,0.08091749995946884
8032446,0.19395138323307037
8032450,0.09702867269515991
8032451,0.19315524399280548
8032452,0.04223240166902542
8032453,0.10388744622468948
8032454,0.07867668569087982
8032455,0.1676570475101471
8032456,0.18039767444133759
8032457,0.16176670789718628
8032459,0.06507779657840729
8032461,0.08480028808116913
8032462,0.09019781649112701
8032463,0.09924943745136261
8032464,0.03272988647222519
8032465,0.20085792243480682
8032467,0.07561668753623962
8032468,0.06671973317861557
8032469,0.10107894241809845
8032471,0.1884663701057434
8032473,0.1071711853146553
8032474,0.12632478773593903
8032477,0.018043046817183495
8032478,0.10899077355861664
8032479,0.09715178608894348
8032480,0.1688811033964157
8032481,0.13127271831035614
8032484,0.18716643750667572
8032487,0.12886731326580048
8032489,0.07196313142776489
8032490,0.06183195486664772
8032491,0.07141430675983429
8032492,0.053883329033851624
8032493,0.05217403918504715
8032495,0.08492559939622879
8032496,0.06276081502437592
8032497,0.07777019590139389
8032498,0.168893963098526
8032499,0.11294633150100708
8032500,0.17976818978786469
8032501,0.10891808569431305
8032502,0.30637067556381226
8032503,0.12693114578723907
8032505,0.11800561100244522
8032506,0.21286499500274658
8032507,0.07479412108659744
8032509,0.06427197903394699
8032510,0.032124072313308716
8032512,0.14388605952262878
8032513,0.18418219685554504
8032514,0.13427624106407166
8032515,0.16718192398548126
8032517,0.16233107447624207
8032520,0.12181926518678665
8032521,0.08581142872571945
8032523,0.11829511821269989
8032525,0.1559089869260788
8032528,0.09618920087814331
8032531,0.14023645222187042
8032533,0.07858758419752121
8032534,0.2011527419090271
8032536,0.212927907705307
8032538,0.1879761517047882
8032539,0.19492490589618683
8032540,0.08287087827920914
8032541,0.07045945525169373
8032542,0.17150406539440155
8032543,0.21399866044521332
8032548,0.08026454597711563
8032549,0.12553833425045013
8032552,0.15725775063037872
8032555,0.11391885578632355
8032556,0.251960426568985
8032557,0.16567498445510864
8032558,0.06636685878038406
8032559,0.19026118516921997
8032561,0.06469566375017166
8032563,0.13336090743541718
8032564,0.16189977526664734
8032566,0.19417762756347656
8032570,0.16558919847011566
8032571,0.04830051213502884
8032572,0.2198113054037094
8032576,0.07747773826122284
8032577,0.1435813307762146
8032578,0.02788723260164261
8032581,0.1593623012304306
8032583,0.06129080429673195
8032585,0.15603333711624146
8032589,0.05160015448927879
8032591,0.1320905089378357
8032593,0.14749988913536072
8032594,0.09198489785194397
8032595,0.08804741501808167
8032596,0.05317369103431702
8032597,0.21005916595458984
8032598,0.10397905111312866
8032600,0.1600216180086136
8032601,0.09890127182006836
8032603,0.12199541181325912
8032605,0.22919228672981262
8032606,0.04080008715391159
8032607,0.25851017236709595
8032608,0.1110282838344574
8032610,0.1464514136314392
8032611,0.16293968260288239
8032613,0.10832640528678894
8032615,0.13046440482139587
8032616,0.05418020114302635
8032617,0.10166802257299423
8032619,0.130996972322464
8032620,0.11543833464384079
8032622,0.08202874660491943
8032624,0.16227209568023682
8032628,0.06893736124038696
8032629,0.06215295568108559
8032630,0.19615471363067627
8032633,0.16256746649742126
8032634,0.26528382301330566
8032635,0.11038745939731598
8032636,0.056339509785175323
8032637,0.12320935726165771
8032639,0.09740063548088074
8032640,0.06568268686532974
8032641,0.041221633553504944
8032643,0.14217711985111237
8032644,0.11712287366390228
8032645,0.08993091434240341
8033079,0.11464101076126099
8033081,0.21312807500362396
8033083,0.07207918912172318
8033084,0.21059364080429077
8033085,0.17606417834758759
8033087,0.121761754155159
8033090,0.11077971011400223
8033093,0.1341017633676529
8033098,0.15918448567390442
8033102,0.11902879923582077
8033103,0.11330773681402206
8033105,0.14394596219062805
8033106,0.18431901931762695
8033107,0.1985544115304947
8033111,0.23550888895988464
8033114,0.262530654668808
8033115,0.15897485613822937
8033116,0.08363780379295349
8033118,0.09241204708814621
8033122,0.09455505013465881
8033123,0.20325669646263123
8033124,0.09205936640501022
8033125,0.060802895575761795
8033127,0.056829627603292465
8033128,0.06039629504084587
8033129,0.0704660713672638
8033130,0.20616663992404938
8033131,0.09189191460609436
8033138,0.05390866473317146
8033140,0.15497542917728424
8033141,0.08863650262355804
8033145,0.2185364067554474
8033148,0.1262674629688263
8033149,0.07505770027637482
8033150,0.06016312539577484
8033152,0.09501244127750397
8033153,0.07160647213459015
8033157,0.11900590360164642
8033159,0.07893702387809753
8033160,0.2022610902786255
8033163,0.11986269801855087
8033165,0.15281230211257935
8033166,0.07477495074272156
8033167,0.24762308597564697
8033171,0.18005521595478058
8033172,0.15134823322296143
8033173,0.17403054237365723
8033174,0.18193407356739044
8033175,0.09986945241689682
8033176,0.17445343732833862
8033180,0.11317874491214752
8033183,0.14697211980819702
8033185,0.06556970626115799
8033186,0.06259085983037949
8033188,0.07867585867643356
8033480,0.34664255380630493
8033481,0.11943738162517548
8033482,0.1586439460515976
8033486,0.17784467339515686
8033487,0.167047381401062
8033488,0.05381288006901741
8033491,0.09994951635599136
8033492,0.17503832280635834
8033497,0.2122243046760559
8033498,0.057713091373443604
8033502,0.06591872870922089
8033504,0.20166237652301788
8033505,0.10750828683376312
8033507,0.08752783387899399
8033508,0.07339953631162643
8033511,0.06240203604102135
8033513,0.1227651908993721
8033514,0.0885978490114212
8033518,0.1241605281829834
8033519,0.12721575796604156
8033523,0.20754019916057587
8033524,0.11044712364673615
8033525,0.09655208885669708
8033530,0.07243931293487549
8033532,0.13585585355758667
8033534,0.08921212702989578
8033535,0.10537790507078171
8033536,0.09936563670635223
8033538,0.157257080078125
8033539,0.11181230843067169
8033541,0.09915582090616226
8033542,0.08380039781332016
8033545,0.1996002495288849
8033546,0.19193249940872192
8033550,0.10788214951753616
8033551,0.21304082870483398
8033554,0.18707828223705292
8033555,0.137566477060318
8033557,0.10569287836551666
8033558,0.21258246898651123
8033559,0.0591043084859848
8033561,0.13396605849266052
8033564,0.10955416411161423
8033567,0.09340617805719376
8033570,0.16181741654872894
8033571,0.0812373161315918
8033573,0.08131910115480423
8033576,0.13388432562351227
8033577,0.10948265343904495
8033578,0.08628958463668823
8033579,0.11583869904279709
8033580,0.10323742032051086
8033587,0.15927687287330627
8033588,0.12362741678953171
8033591,0.08860746026039124
8033595,0.09166067838668823
8033596,0.0717296227812767
8033598,0.10104287415742874
8033600,0.07912208139896393
8033601,0.0981365516781807
8033603,0.14531010389328003
8033604,0.20473532378673553
8033607,0.01313177403062582
8033608,0.22587229311466217
8033609,0.22310490906238556
8033613,0.19303059577941895
8033614,0.11795450001955032
8033615,0.22440281510353088
8033616,0.18382276594638824
8033619,0.22512772679328918
8033621,0.07310933619737625
8033623,0.20842550694942474
8034086,0.09408829361200333
8034088,0.1754533052444458
8034089,0.2003178894519806
8034090,0.15553854405879974
8034093,0.16836905479431152
8034095,0.16341803967952728
8034097,0.09504178166389465
8034098,0.1339520812034607
8034099,0.13344132900238037
8034102,0.06220255792140961
8034103,0.107808917760849
8034108,0.10257739573717117
8034110,0.15053939819335938
8034111,0.12164581567049026
8034114,0.16036558151245117
8034121,0.03247174620628357
8034125,0.16695545613765717
8034127,0.1259133666753769
8034128,0.18730001151561737
8034131,0.2181912362575531
8034132,0.14898312091827393
8034133,0.17809058725833893
8034137,0.053111400455236435
8034138,0.08138789236545563
8034141,0.13655410706996918
8034142,0.1830417960882187
8034149,0.20964869856834412
8034151,0.2623092532157898
8034155,0.12080232053995132
8034156,0.1660240888595581
8034158,0.072450652718544
8034159,0.160745307803154
8034160,0.06628049165010452
8034163,0.17261461913585663
8034164,0.18507154285907745
8034165,0.2480657994747162
8034169,0.08850682526826859
8034172,0.08810675144195557
8034173,0.029623838141560555
8034175,0.1578165888786316
8034180,0.19999819993972778
8034181,0.2448624223470688
8034182,0.2006653994321823
8034185,0.1431950330734253
8034188,0.08769675344228745
8034190,0.0693407654762268
8034191,0.1256541609764099
8034194,0.2762118875980377
8034198,0.06385362148284912
8034204,0.08070026338100433
8034205,0.05026058107614517
8034206,0.12191833555698395
8034208,0.1505676954984665
8034209,0.10407719016075134
8034211,0.15454788506031036
8034214,0.11371226608753204
8034215,0.34657448530197144
8034218,0.15909302234649658
8034225,0.226808100938797
8034226,0.2673702836036682
8034229,0.05859183892607689
8034231,0.020357538014650345
8034232,0.08352058380842209
8034860,0.1730118840932846
8034861,0.1830245852470398
8034862,0.2399379014968872
8034863,0.21567188203334808
8034864,0.1319255828857422
8034865,0.12803161144256592
8034866,0.17782889306545258
8034867,0.14605852961540222
8034870,0.16266806423664093
8034875,0.1639486700296402
8034877,0.0739157646894455
8034879,0.14924506843090057
8034880,0.056132327765226364
8034881,0.1297263652086258
8034882,0.19304580986499786
8034883,0.08188364654779434
8034886,0.09883049130439758
8034887,0.24220611155033112
8034888,0.13590218126773834
8034891,0.10371118038892746
8034895,0.1292140632867813
8034897,0.08378520607948303
8034905,0.17621774971485138
8034909,0.1149245947599411
8034911,0.1433115303516388
8034912,0.19570425152778625
8034914,0.14020363986492157
8034918,0.07668504863977432
8034924,0.18887849152088165
8034926,0.1810150444507599
8034928,0.10245289653539658
8034929,0.15764391422271729
8034930,0.1883023977279663
8034931,0.12486135959625244
8034932,0.18336626887321472
8034933,0.3714859187602997
8034934,0.15091565251350403
8034940,0.22515587508678436
8034941,0.25708064436912537
8034942,0.08264944702386856
8034944,0.15919333696365356
8034945,0.14089535176753998
8034946,0.21203410625457764
8034948,0.1475691795349121
8034950,0.31759509444236755
8034953,0.08758894354104996
8034954,0.14306476712226868
8034955,0.05347509682178497
8034959,0.08937942236661911
8034962,0.08523235470056534
8034967,0.1518595814704895
8036074,0.12465263903141022
8036075,0.11635564267635345
8036076,0.09622021019458771
8036077,0.19932378828525543
8036078,0.12856043875217438
8036083,0.12430663406848907
8036084,0.11088710278272629
8036085,0.21699821949005127
8036086,0.14267109334468842
8036087,0.12901027500629425
8036088,0.1049942821264267
8036089,0.10409009456634521
8036092,0.043882086873054504
8036095,0.02266191877424717
8036097,0.16589096188545227
8036098,0.07866544276475906
8036099,0.03177238628268242
8036101,0.10951372981071472
8036102,0.07311295717954636
8036105,0.0444251224398613
8036106,0.17493928968906403
8036108,0.03005889803171158
8036112,0.22288207709789276
8036113,0.06648455560207367
8036114,0.13809789717197418
8036117,0.10961355268955231
8036118,0.2206232249736786
8036119,0.16203850507736206
8036120,0.1626834124326706
8036124,0.09333501756191254
8036125,0.10488685965538025
8036127,0.10607112944126129
8036128,0.15178866684436798
8036129,0.12275640666484833
8036130,0.08914847671985626
8036132,0.08224792778491974
8036139,0.08595746010541916
8036141,0.16039755940437317
8036142,0.12518024444580078
8036143,0.12961900234222412
8036147,0.0425947867333889
8036150,0.17625463008880615
8036153,0.1954239308834076
8036156,0.13221153616905212
8036157,0.060199785977602005
8036159,0.1481420248746872
8036161,0.09115350246429443
8036162,0.14674289524555206
8036164,0.13154740631580353
8036171,0.0649908185005188
8036172,0.18075518310070038
8036173,0.11184950172901154
8036175,0.05533994361758232
8036176,0.11063961684703827
8036177,0.07038246095180511
8036178,0.07367386668920517
8036180,0.21581612527370453
8036181,0.07396328449249268
8036183,0.06423984467983246
8036188,0.12287088483572006
8036189,0.08687303960323334
8036190,0.06610298901796341
8036192,0.08438083529472351
8036196,0.10629414767026901
8036203,0.11980755627155304
8036205,0.15226413309574127
8036207,0.04714192450046539
8036209,0.19006384909152985
8036210,0.09748043119907379
8036213,0.17820344865322113
8036214,0.05469900742173195
8036216,0.07160616666078568
8036217,0.10046624392271042
8036219,0.131216898560524
8036221,0.08889968693256378
8036222,0.09822490811347961
8036224,0.09763945639133453
8036227,0.1388256847858429
8036228,0.03375481814146042
8036229,0.14311490952968597
8036233,0.09902726858854294
8036239,0.2232138216495514
8036241,0.24973170459270477
8036242,0.08206942677497864
8036243,0.09205193817615509
8036244,0.12967105209827423
8036248,0.1437033712863922
8036249,0.09650305658578873
8036251,0.05049312859773636
8036253,0.09671641141176224
8036254,0.13716280460357666
8036255,0.08121076971292496
8036257,0.08421138674020767
8036258,0.17949655652046204
8036261,0.15879373252391815
8036262,0.05646321922540665
8036263,0.13260281085968018
8036264,0.12545420229434967
8036265,0.1256747543811798
8036267,0.08535145223140717
8036268,0.10652652382850647
8036271,0.14225806295871735
8036273,0.07727488875389099
8036274,0.23026031255722046
8036276,0.15705052018165588
8036280,0.06906474381685257
8036281,0.09081856161355972
8036282,0.11620936542749405
8036284,0.10349348187446594
8036285,0.22229920327663422
8036287,0.06432576477527618
8036291,0.06293279677629471
8036294,0.1930672973394394
8036295,0.08483151346445084
8036299,0.0479050874710083
8036301,0.13760389387607574
8036303,0.08030901104211807
8036304,0.09655851870775223
8036305,0.1427418738603592
8036306,0.074738509953022
8036308,0.07887475192546844
8036310,0.13702641427516937
8036311,0.17860180139541626
8036312,0.18369923532009125
8036315,0.10602257400751114
8036317,0.11816541105508804
8036321,0.10816902667284012
8036322,0.0465838797390461
8036331,0.03409634903073311
8036333,0.10932231694459915
8036335,0.08386917412281036
8036337,0.08009690046310425
8036338,0.0687372088432312
8036341,0.05422484874725342
8036342,0.08692221343517303
8036343,0.0900145173072815
8036344,0.121805340051651
8036345,0.14633779227733612
8036348,0.08612816780805588
8036350,0.05684760585427284
8036357,0.09498848021030426
8036363,0.11561639606952667
8036367,0.16534653306007385
8036369,0.0655946433544159
8036370,0.07281097024679184
8038307,0.16114763915538788
8038309,0.3371303677558899
8038311,0.15847589075565338
8038312,0.10942068696022034
8038313,0.2658185660839081
8038314,0.046079255640506744
8038315,0.16467344760894775
8038318,0.19947193562984467
8038319,0.2440173327922821
8038321,0.10236691683530807
8038322,0.19478705525398254
8038323,0.23573416471481323
8038331,0.1440013200044632
8038332,0.13144591450691223
8038333,0.1307470053434372
8038335,0.10596422851085663
8038336,0.03223256766796112
8038337,0.21365618705749512
8038338,0.11040002852678299
8038342,0.221181720495224
8038344,0.09982939064502716
8038345,0.12516523897647858
8038346,0.09514681249856949
8038353,0.07480211555957794
8038355,0.12669464945793152
